Date Difference,condition,color_encoded,Size,X1,X2
115.0,1.0,51,0.14474399999999998,12,1
763.0,1.0,15,0.136992,0,7
386.0,1.0,28,0.294921,18,4
182.0,1.0,51,0.173755,16,9
1495.0,2.0,51,0.073549,7,1
53.0,2.0,34,0.04632,13,9
1984.0,0.0,15,0.076285,7,1
464.0,2.0,2,0.060676,13,9
105.0,1.0,46,0.235351,0,1
755.0,2.0,41,0.06584599999999999,13,9
24.0,2.0,2,0.14347800000000002,13,9
2588.0,1.0,2,0.33343199999999995,0,7
1121.0,1.0,51,0.06291000000000001,13,9
83.0,1.0,51,0.21665999999999996,7,1
752.0,1.0,14,0.07413700000000001,15,4
137.0,0.0,41,0.200502,13,9
751.0,1.0,2,0.41454,17,9
1492.0,0.0,46,0.296061,0,7
120.0,1.0,11,0.09882,0,1
20.0,1.0,2,0.083277,18,4
1357.0,0.0,6,0.13176000000000002,0,7
1889.0,1.0,50,0.042,0,1
757.0,1.0,5,0.051319000000000004,16,9
2947.0,1.0,51,0.037632,0,1
1121.0,1.0,50,0.038570999999999994,0,1
226.0,0.0,2,0.044748,7,1
37.0,1.0,2,0.0033599999999999997,13,9
387.0,2.0,14,0.021480000000000003,0,7
124.0,2.0,22,0.050786000000000005,13,9
178.0,1.0,11,0.176022,0,1
416.0,0.0,15,0.021245999999999998,0,1
78.0,2.0,11,0.06008800000000001,0,1
3676.0,1.0,2,0.024050000000000002,13,9
2213.0,1.0,17,0.015330000000000002,18,4
1143.0,0.0,6,0.143037,0,1
759.0,1.0,2,0.013541000000000001,10,2
74.0,2.0,48,0.28496999999999995,0,1
752.0,1.0,2,0.09290700000000002,15,4
2458.0,1.0,43,0.09528,0,7
387.0,2.0,2,0.38528,13,9
118.0,1.0,36,0.2232,13,9
3948.0,2.0,18,0.136572,0,7
428.0,1.0,51,0.21216000000000002,13,9
91.0,2.0,2,0.098028,0,1
133.0,2.0,2,0.10181700000000002,13,9
105.0,1.0,34,0.097848,7,1
89.0,2.0,6,0.010164,13,9
79.0,2.0,2,0.38454,13,9
853.0,0.0,15,0.09616399999999999,0,1
1133.0,2.0,51,0.28537999999999997,13,9
1117.0,2.0,51,0.26195999999999997,0,7
193.0,0.0,50,0.07148399999999999,0,1
753.0,2.0,2,0.077562,16,9
52.0,1.0,2,0.0030000000000000005,15,4
5138.0,0.0,46,0.00149,0,1
848.0,0.0,2,0.3589,0,1
778.0,0.0,2,0.04256,0,1
457.0,1.0,15,0.222,0,1
372.0,0.0,2,0.062139,13,9
99.0,0.0,14,0.184896,0,1
86.0,0.0,11,0.102016,0,1
386.0,1.0,14,0.10536999999999999,15,4
299.0,0.0,2,0.166706,0,1
386.0,2.0,51,0.06502,0,7
176.0,1.0,51,0.004048,0,7
134.0,0.0,47,0.020804999999999997,0,1
267.0,1.0,36,0.2922,17,9
153.0,0.0,47,0.311564,7,1
2374.0,0.0,2,0.027770000000000003,13,9
151.0,1.0,46,0.05271,7,1
37.0,1.0,2,0.23894400000000002,13,9
1302.0,0.0,51,0.15721500000000002,0,7
2879.0,1.0,18,0.39267599999999997,7,1
389.0,2.0,14,0.146047,0,7
602.0,1.0,14,0.021672000000000004,13,9
257.0,0.0,17,0.037268,0,1
556.0,0.0,46,0.178269,0,7
1486.0,1.0,6,0.130986,13,9
133.0,1.0,29,0.338031,16,9
1118.0,2.0,51,0.010334999999999999,0,1
82.0,2.0,51,0.053391999999999995,13,9
887.0,1.0,2,0.040755,7,1
135.0,0.0,48,0.057760000000000006,0,1
751.0,1.0,2,0.216372,11,4
88.0,1.0,17,0.11376600000000002,0,1
89.0,1.0,21,0.32183999999999996,0,1
92.0,0.0,2,0.40659600000000007,0,1
3365.0,0.0,14,0.264616,0,7
174.0,2.0,51,0.04807600000000001,0,1
92.0,0.0,5,0.148395,0,1
220.0,0.0,2,0.15216300000000002,0,1
43.0,1.0,2,0.15128999999999998,13,9
100.0,0.0,47,0.0043950000000000005,0,1
4746.0,1.0,2,0.036256000000000004,7,1
386.0,1.0,14,0.23387000000000002,18,4
753.0,1.0,41,0.265443,15,4
4416.0,0.0,19,0.048932,0,7
850.0,1.0,2,0.133267,0,1
585.0,0.0,51,0.16799999999999998,0,1
485.0,1.0,2,0.10092000000000001,0,1
2380.0,1.0,36,0.157696,0,1
414.0,1.0,51,0.10983899999999999,13,9
43.0,2.0,36,0.24633000000000002,13,9
387.0,2.0,12,0.061667999999999994,0,7
198.0,1.0,2,0.22799400000000003,7,1
30.0,1.0,2,0.055455,13,9
392.0,1.0,50,0.20831999999999998,0,1
389.0,0.0,51,0.07571699999999999,13,9
771.0,0.0,15,0.41594700000000007,0,1
757.0,0.0,17,0.24991699999999997,13,9
2352.0,1.0,12,0.229564,0,1
576.0,0.0,51,0.057239000000000005,0,7
761.0,1.0,2,0.17498000000000002,0,7
398.0,1.0,46,0.216909,13,9
392.0,1.0,51,0.0273,0,1
752.0,1.0,2,0.277898,0,7
573.0,2.0,14,0.097708,13,9
181.0,1.0,14,0.17346300000000003,0,1
791.0,2.0,2,0.24076799999999998,0,7
801.0,0.0,25,0.011000000000000001,13,9
388.0,2.0,2,0.022680000000000002,18,4
4131.0,0.0,3,0.015405,0,1
756.0,1.0,2,0.155,13,9
21.0,1.0,2,0.138824,13,9
768.0,1.0,14,0.078683,13,9
367.0,2.0,38,0.196297,0,7
64.0,2.0,2,0.019642,13,9
109.0,1.0,36,0.023424,0,7
758.0,1.0,28,0.19404,0,1
233.0,2.0,25,0.130221,0,7
2905.0,0.0,14,0.056914000000000006,0,7
814.0,1.0,2,0.06512000000000001,0,7
172.0,0.0,2,0.008102,0,1
369.0,1.0,46,0.05194,0,1
2243.0,1.0,46,0.191198,7,1
605.0,1.0,2,0.0242,0,1
782.0,0.0,23,0.016416000000000004,0,1
98.0,0.0,50,0.10430400000000001,0,1
1671.0,1.0,15,0.027516,0,7
296.0,0.0,6,0.19093800000000002,7,1
327.0,0.0,38,0.03971700000000001,0,1
2975.0,0.0,48,0.0,13,9
1127.0,0.0,2,0.154968,13,9
52.0,2.0,46,0.26275200000000004,18,4
93.0,1.0,2,0.07558400000000001,0,1
110.0,0.0,19,0.201565,7,1
132.0,0.0,46,0.07157700000000002,0,1
396.0,0.0,2,0.29789600000000005,13,9
816.0,1.0,51,0.115072,0,1
406.0,1.0,17,0.19236,11,4
755.0,0.0,2,0.16046800000000003,0,1
572.0,2.0,51,0.014092,13,9
111.0,0.0,17,0.14703000000000002,7,1
576.0,0.0,19,0.24320400000000003,0,1
387.0,1.0,14,0.22448400000000004,15,4
1877.0,1.0,2,0.060191999999999996,13,9
587.0,0.0,2,0.09266,0,1
83.0,2.0,17,0.0378,13,9
400.0,2.0,6,0.10192000000000001,0,7
98.0,1.0,2,0.139035,0,1
92.0,2.0,11,0.037035,0,1
47.0,2.0,47,0.25803,13,9
1131.0,1.0,11,0.07415999999999999,13,9
116.0,1.0,17,0.084567,7,1
753.0,0.0,38,0.154968,0,7
94.0,0.0,2,0.056381,0,1
78.0,1.0,17,0.41715,0,1
4344.0,1.0,14,0.130482,0,8
181.0,0.0,2,0.17170000000000002,7,1
758.0,0.0,2,0.035168000000000005,0,1
618.0,1.0,51,0.0,0,1
920.0,1.0,23,0.172684,0,7
760.0,1.0,6,0.231475,16,9
100.0,1.0,17,0.342735,0,1
799.0,0.0,48,0.008251999999999999,13,9
488.0,1.0,46,0.406752,0,1
754.0,2.0,28,0.015756000000000003,0,7
1118.0,0.0,2,0.015268000000000002,18,4
303.0,1.0,21,0.051552,0,1
2721.0,1.0,2,0.106458,7,1
1010.0,0.0,14,0.29960000000000003,0,1
2030.0,2.0,38,0.12632,0,7
568.0,2.0,51,0.168147,0,7
220.0,1.0,2,0.09970999999999998,0,7
387.0,1.0,2,0.043461999999999994,15,4
771.0,2.0,14,0.17244,13,9
1895.0,1.0,2,0.07359000000000002,0,1
469.0,0.0,48,0.21565500000000004,13,9
3454.0,1.0,17,0.146775,7,1
176.0,0.0,2,0.112612,0,1
3317.0,2.0,3,0.125874,0,7
752.0,1.0,2,0.07982500000000001,0,7
132.0,2.0,11,0.17215,17,9
392.0,1.0,14,0.059504,0,1
118.0,0.0,2,0.136196,7,1
784.0,0.0,14,0.015255000000000003,0,1
2623.0,2.0,2,0.12818,0,1
37.0,1.0,2,0.20168000000000003,13,9
390.0,1.0,38,0.1092,0,1
386.0,1.0,14,0.06277600000000001,15,4
761.0,1.0,2,0.013412000000000002,0,7
40.0,1.0,48,0.257452,13,9
577.0,0.0,36,0.16737,0,1
3309.0,0.0,14,0.051204,0,7
205.0,1.0,14,0.22029400000000002,15,4
5136.0,1.0,6,0.23529599999999998,0,7
386.0,1.0,28,0.359216,15,4
43.0,1.0,2,0.040416,13,9
55.0,2.0,22,0.22294999999999998,13,9
757.0,2.0,14,0.093312,13,9
547.0,0.0,15,0.07535,0,1
350.0,0.0,51,0.153965,0,1
392.0,0.0,19,0.066859,16,9
72.0,2.0,36,0.387759,13,9
1487.0,1.0,51,0.21842000000000003,0,1
1401.0,0.0,6,0.08327699999999999,0,7
112.0,1.0,36,0.2064,7,1
83.0,2.0,2,0.15808100000000003,0,1
115.0,2.0,14,0.28790499999999997,13,9
93.0,0.0,17,0.15612399999999999,0,1
124.0,0.0,48,0.17759500000000003,13,9
24.0,2.0,14,0.030352,13,9
40.0,2.0,24,0.020925,13,9
1846.0,1.0,52,0.24148999999999998,0,7
1396.0,0.0,41,0.314971,0,7
755.0,2.0,51,0.096596,0,7
392.0,2.0,43,0.319869,17,9
2944.0,2.0,2,0.13624199999999997,0,7
192.0,1.0,6,0.06665399999999999,0,1
570.0,0.0,2,0.013394999999999999,0,7
766.0,2.0,14,0.435436,0,1
1123.0,1.0,21,0.235298,0,1
2943.0,2.0,28,0.13245900000000002,15,4
479.0,0.0,2,0.051104000000000004,0,7
134.0,0.0,48,0.376164,0,1
78.0,0.0,23,0.019278000000000003,0,1
104.0,2.0,2,0.118286,13,9
403.0,2.0,51,0.009136,0,1
118.0,2.0,2,0.26177799999999996,0,1
385.0,1.0,28,0.06820999999999999,15,4
406.0,1.0,15,0.043704,13,9
751.0,1.0,2,0.19978400000000002,0,4
397.0,0.0,50,0.030539999999999998,13,9
386.0,1.0,14,0.161601,15,4
92.0,2.0,17,0.38868899999999995,13,9
103.0,1.0,2,0.34234200000000004,0,1
387.0,2.0,51,0.20096000000000003,13,9
754.0,1.0,38,0.263457,0,7
3677.0,1.0,2,0.253967,0,7
78.0,0.0,2,0.048112,0,1
392.0,1.0,14,0.18171199999999998,0,1
130.0,2.0,2,0.086165,13,9
1481.0,0.0,14,0.013080000000000001,0,7
755.0,1.0,51,0.096008,0,7
553.0,0.0,2,0.240249,0,1
399.0,0.0,46,0.038168,0,1
330.0,1.0,2,0.08694400000000001,0,1
542.0,2.0,14,0.07176000000000002,13,9
208.0,1.0,14,0.07567,15,4
2219.0,0.0,28,0.0,0,1
90.0,2.0,47,0.022708,0,1
573.0,0.0,36,0.09578999999999999,0,1
3680.0,1.0,51,0.03153,0,1
1198.0,0.0,19,0.019734,13,9
43.0,2.0,17,0.133407,13,9
105.0,1.0,2,0.159732,7,1
394.0,1.0,51,0.128436,12,1
762.0,2.0,51,0.075205,13,9
387.0,1.0,28,0.06649500000000001,18,4
92.0,2.0,17,0.26502899999999996,0,1
1479.0,0.0,2,0.001048,0,7
395.0,2.0,14,0.051588,13,9
793.0,1.0,14,0.13575299999999998,0,1
502.0,0.0,48,0.47598599999999996,7,1
409.0,1.0,2,0.0075400000000000016,0,1
3666.0,1.0,50,0.048216,0,7
181.0,0.0,36,0.22695,0,1
82.0,2.0,50,0.04725,0,7
2653.0,0.0,21,0.022134000000000004,0,7
93.0,1.0,2,0.12134800000000001,0,1
138.0,2.0,6,0.027258,18,4
97.0,0.0,11,0.06759000000000001,7,1
321.0,1.0,51,0.22541699999999998,0,1
131.0,1.0,11,0.10836000000000001,0,1
1488.0,1.0,38,0.06162299999999999,13,9
1206.0,0.0,2,0.08195499999999999,13,9
178.0,2.0,17,0.053136,17,9
1849.0,1.0,2,0.029609999999999997,0,7
43.0,2.0,11,0.11295300000000001,13,9
1119.0,0.0,51,0.155961,0,7
79.0,0.0,41,0.23494499999999996,12,1
392.0,0.0,2,0.016639,0,7
763.0,1.0,17,0.017843,0,1
447.0,0.0,15,0.098042,0,7
89.0,0.0,2,0.17563899999999996,0,1
359.0,1.0,14,0.052395,0,1
102.0,0.0,19,0.16632,0,1
212.0,1.0,2,0.22820000000000001,0,1
22.0,2.0,17,0.21414,13,9
51.0,2.0,36,0.25936200000000004,0,7
117.0,2.0,36,0.07440000000000001,16,9
765.0,2.0,2,0.017081,0,1
1617.0,1.0,17,0.023940000000000003,0,1
1162.0,1.0,2,0.083979,13,9
387.0,2.0,6,0.023032999999999998,0,7
94.0,1.0,36,0.30019199999999996,0,1
2054.0,0.0,14,0.00552,0,7
391.0,1.0,46,0.20267500000000002,0,1
3676.0,0.0,14,0.076727,0,1
421.0,0.0,41,0.078736,7,1
752.0,1.0,14,0.279807,15,4
210.0,1.0,2,0.04216,13,9
4676.0,1.0,2,0.10279599999999998,0,7
91.0,1.0,46,0.09556400000000002,0,1
264.0,2.0,38,0.11052,13,9
2944.0,2.0,14,0.30407,18,4
1123.0,1.0,46,0.037554000000000004,0,1
757.0,1.0,51,0.26917800000000003,0,1
1148.0,1.0,15,0.031824000000000005,0,1
268.0,0.0,7,0.08397,0,1
118.0,1.0,52,0.10125,0,7
758.0,1.0,50,0.23946299999999998,0,1
295.0,0.0,14,0.109025,13,9
396.0,0.0,38,0.0654,0,1
755.0,1.0,51,0.071435,0,1
258.0,0.0,17,0.30954,13,9
96.0,1.0,17,0.039580000000000004,7,1
118.0,0.0,36,0.2604,7,1
44.0,2.0,34,0.109848,13,9
386.0,0.0,48,0.11230000000000001,0,7
1183.0,1.0,15,0.17612000000000003,0,7
393.0,0.0,50,0.005588,0,1
139.0,0.0,11,0.309184,7,1
82.0,1.0,29,0.14436,0,1
2944.0,2.0,17,0.082456,13,9
713.0,0.0,2,0.07064000000000001,0,7
86.0,1.0,34,0.17992000000000002,0,1
102.0,1.0,14,0.21880000000000002,0,1
3674.0,2.0,6,0.285408,0,7
23.0,2.0,17,0.021476000000000002,9,2
411.0,2.0,51,0.04711200000000001,0,3
178.0,1.0,17,0.13338,0,1
3674.0,2.0,14,0.29546,18,4
1629.0,0.0,2,0.18899099999999996,7,1
1118.0,0.0,2,0.083844,16,9
209.0,0.0,23,0.380832,0,7
642.0,2.0,51,0.046248,13,9
149.0,0.0,23,0.06485,0,1
336.0,2.0,38,0.014672000000000001,0,7
105.0,2.0,36,0.02759,0,1
1130.0,0.0,17,0.2930110000000001,13,9
291.0,1.0,11,0.39657600000000004,0,1
1491.0,1.0,36,0.045577000000000006,0,1
1531.0,1.0,2,0.09570000000000001,7,1
168.0,0.0,6,0.02802,7,1
464.0,2.0,48,0.064467,16,9
200.0,1.0,17,0.28170599999999996,0,1
99.0,0.0,2,0.490446,0,1
2233.0,1.0,14,0.14151999999999998,13,9
391.0,1.0,2,0.042196000000000004,13,9
264.0,2.0,2,0.037404,0,7
883.0,0.0,17,0.22393000000000002,0,1
3824.0,0.0,17,0.058308,0,1
125.0,0.0,17,0.35934400000000005,0,1
1023.0,1.0,28,0.069331,0,3
759.0,2.0,51,0.005397000000000001,0,8
300.0,1.0,2,0.16152000000000002,0,1
760.0,2.0,46,0.021147,13,9
233.0,1.0,17,0.243525,8,2
158.0,1.0,2,0.124476,7,1
176.0,1.0,17,0.004881,0,1
387.0,1.0,51,0.088136,18,4
766.0,0.0,2,0.08611800000000001,13,9
95.0,2.0,2,0.19964000000000004,0,1
2222.0,0.0,2,0.164416,0,7
95.0,0.0,51,0.043615999999999995,0,1
754.0,2.0,35,0.08703300000000001,0,7
175.0,2.0,2,0.15093,16,9
1859.0,2.0,15,0.059176999999999993,0,7
88.0,0.0,14,0.213252,0,1
2231.0,1.0,6,0.361218,13,9
271.0,0.0,48,0.004504,0,1
44.0,1.0,44,0.27051,13,9
767.0,1.0,46,0.25560600000000006,0,1
388.0,0.0,51,0.102696,0,7
391.0,1.0,2,0.109072,12,1
386.0,2.0,2,0.06029999999999999,18,4
3128.0,1.0,46,0.09371600000000001,0,7
46.0,2.0,36,0.068355,13,9
2944.0,2.0,15,0.135792,0,7
442.0,0.0,14,0.07720800000000001,0,1
244.0,2.0,2,0.32172400000000007,0,7
1118.0,1.0,2,0.270179,16,9
751.0,0.0,2,0.175808,0,7
97.0,2.0,38,0.357864,13,9
91.0,0.0,17,0.174662,0,1
88.0,1.0,14,0.103774,0,1
144.0,2.0,6,0.117936,16,9
105.0,2.0,2,0.012000000000000002,16,9
759.0,0.0,51,0.13396,0,7
753.0,2.0,47,0.12969000000000003,16,9
145.0,0.0,2,0.08860799999999999,7,1
1601.0,0.0,51,0.23717200000000002,0,1
1025.0,0.0,48,0.051552,0,1
205.0,2.0,17,0.074256,16,9
2441.0,2.0,6,0.23901799999999998,0,7
218.0,0.0,14,0.032679,13,9
101.0,0.0,2,0.23745000000000002,0,1
796.0,1.0,17,0.211952,13,9
393.0,1.0,21,0.33485400000000004,0,1
4415.0,1.0,2,0.260208,0,1
165.0,0.0,2,0.304524,0,1
120.0,1.0,36,0.09533700000000002,0,1
167.0,1.0,27,0.32656,0,1
83.0,2.0,2,0.014472,18,4
767.0,0.0,25,0.058095,0,1
138.0,0.0,11,0.27640800000000004,0,1
763.0,2.0,41,0.048472,13,9
105.0,1.0,36,0.217958,0,1
753.0,2.0,6,0.076061,16,9
209.0,1.0,16,0.121495,0,1
754.0,1.0,8,0.116908,0,7
3323.0,0.0,2,0.0019579999999999997,13,9
757.0,2.0,19,0.15884399999999999,17,9
144.0,2.0,2,0.138088,16,9
24.0,2.0,51,0.345625,13,9
389.0,0.0,11,0.10100999999999999,16,9
1848.0,1.0,14,0.011292,0,7
1118.0,0.0,51,0.060163,13,9
139.0,1.0,24,0.191664,7,1
89.0,1.0,14,0.013727999999999999,7,1
203.0,1.0,14,0.08428,15,4
273.0,1.0,2,0.225108,0,1
393.0,0.0,2,0.0572,0,1
3764.0,0.0,2,0.004941,7,1
105.0,1.0,14,0.15410100000000002,0,1
241.0,0.0,51,0.235872,13,9
760.0,0.0,34,0.0729,0,1
29.0,1.0,48,0.16772699999999996,13,9
387.0,1.0,14,0.11436299999999999,0,3
970.0,1.0,6,0.15016000000000002,0,1
400.0,0.0,15,0.08440500000000001,0,1
2100.0,0.0,46,0.08200400000000001,0,1
109.0,0.0,23,0.39852000000000004,7,1
387.0,1.0,38,0.030849,15,4
338.0,2.0,2,0.080405,0,7
773.0,0.0,2,0.035424,0,1
2894.0,1.0,2,0.24614999999999998,0,1
752.0,0.0,14,0.067526,0,7
757.0,0.0,51,0.1504,13,9
100.0,1.0,17,0.09209200000000001,0,1
145.0,1.0,50,0.12062000000000002,0,1
2579.0,0.0,51,0.11755500000000002,0,7
177.0,1.0,2,0.093728,0,1
68.0,2.0,2,0.13068,13,9
149.0,2.0,28,0.20746000000000003,13,9
544.0,0.0,21,0.07144,0,1
2045.0,1.0,27,0.053424,0,1
760.0,0.0,28,0.19535,0,7
1145.0,2.0,46,0.062586,0,7
175.0,1.0,38,0.18500699999999998,0,1
4040.0,1.0,2,0.100412,0,7
76.0,2.0,46,0.29085399999999995,13,9
1253.0,1.0,51,0.18929400000000002,0,7
396.0,1.0,2,0.018725000000000002,12,1
1119.0,1.0,3,0.149694,0,7
386.0,2.0,6,0.232897,16,9
100.0,1.0,17,0.061120000000000015,7,1
831.0,0.0,21,0.297882,0,1
432.0,0.0,15,0.39646000000000003,0,1
87.0,1.0,11,0.036,0,1
758.0,2.0,2,0.113204,0,1
91.0,1.0,17,0.071673,0,1
68.0,2.0,41,0.161811,13,9
148.0,0.0,6,0.24281999999999998,0,7
88.0,1.0,6,0.174069,7,1
2944.0,0.0,6,0.171058,7,1
161.0,1.0,14,0.0743,0,1
133.0,1.0,2,0.048393,0,1
396.0,1.0,51,0.05075,0,7
117.0,1.0,51,0.069388,0,1
753.0,2.0,2,0.043956,16,9
758.0,0.0,2,0.16785999999999998,16,9
2578.0,1.0,36,0.10835999999999998,16,9
754.0,0.0,17,0.32824800000000004,0,7
99.0,0.0,2,0.134379,0,1
173.0,0.0,51,0.11904,0,1
391.0,1.0,14,0.079307,0,1
798.0,1.0,2,0.027910000000000004,0,1
387.0,1.0,14,0.215369,15,4
99.0,0.0,17,0.3272940000000001,7,1
326.0,1.0,51,0.087966,0,7
87.0,2.0,19,0.364443,0,1
102.0,0.0,50,0.091492,0,1
764.0,2.0,34,0.025408000000000003,13,9
3909.0,0.0,14,0.229608,7,1
633.0,1.0,51,0.257792,0,1
193.0,0.0,2,0.236778,0,1
443.0,1.0,2,0.014292000000000001,0,1
95.0,1.0,17,0.05078300000000001,0,1
127.0,0.0,2,0.140283,0,1
1850.0,1.0,51,0.020075,0,1
267.0,1.0,15,0.32921999999999996,13,9
752.0,0.0,51,0.171828,0,7
1121.0,2.0,2,0.0037859999999999994,0,7
604.0,0.0,38,0.129582,13,9
143.0,1.0,17,0.40986999999999996,0,1
3288.0,0.0,48,0.030691000000000003,18,4
383.0,1.0,14,0.36279000000000006,18,4
754.0,2.0,6,0.273405,0,7
399.0,1.0,2,0.12643,0,1
480.0,1.0,21,0.054417,13,9
114.0,2.0,17,0.009934,18,4
1872.0,0.0,19,0.069875,0,1
36.0,2.0,51,0.09220899999999999,13,9
1121.0,1.0,2,0.0806,0,1
854.0,1.0,6,0.221193,1,4
99.0,0.0,6,0.21829500000000004,0,1
24.0,1.0,28,0.10002999999999998,13,9
123.0,0.0,48,0.040656,7,1
778.0,1.0,2,0.46388499999999994,0,1
212.0,0.0,4,0.11550799999999999,0,1
754.0,1.0,28,0.045557999999999994,0,1
2214.0,2.0,43,0.043171999999999995,0,7
271.0,1.0,18,0.035841,0,1
91.0,0.0,17,0.080885,7,1
152.0,0.0,11,0.139916,0,1
148.0,0.0,14,0.016359,0,1
175.0,1.0,36,0.0,0,7
388.0,0.0,50,0.044382000000000005,0,1
194.0,1.0,17,0.18759,7,1
1876.0,2.0,2,0.06895000000000001,13,9
764.0,1.0,14,0.25911700000000004,0,7
392.0,1.0,2,0.031434000000000004,0,1
755.0,2.0,6,0.08171800000000001,17,9
59.0,2.0,2,0.05462600000000001,13,9
38.0,2.0,52,0.19575,13,9
1013.0,0.0,2,0.12004000000000002,7,1
1528.0,1.0,51,0.10873200000000001,7,1
410.0,1.0,14,0.007586999999999999,13,9
597.0,0.0,6,0.042735,0,1
1732.0,0.0,3,0.37479,13,9
391.0,1.0,51,0.199665,0,1
146.0,2.0,51,0.26523,13,9
1492.0,0.0,6,0.126958,0,7
1127.0,2.0,6,0.092204,0,8
756.0,1.0,51,0.287761,0,7
767.0,0.0,32,0.13023500000000002,0,8
37.0,1.0,2,0.136796,13,9
754.0,0.0,46,0.074825,0,1
82.0,2.0,17,0.05502,13,9
1123.0,1.0,51,0.09842,0,1
3106.0,0.0,2,0.3321,0,7
762.0,1.0,6,0.20374099999999998,13,9
1882.0,0.0,17,0.005859,13,9
394.0,0.0,2,0.0062039999999999994,0,1
88.0,0.0,2,0.043672,0,1
83.0,1.0,24,0.177177,0,1
42.0,2.0,24,0.18758399999999997,13,9
1166.0,1.0,2,0.06906000000000001,13,9
115.0,0.0,51,0.2345,0,1
1857.0,0.0,14,0.091273,0,7
395.0,1.0,51,0.259655,0,7
96.0,1.0,36,0.3306,0,1
390.0,1.0,2,0.205488,0,7
392.0,1.0,51,0.137795,0,1
1852.0,2.0,23,0.09369000000000002,17,9
2983.0,0.0,5,0.020678000000000002,0,1
3686.0,0.0,14,0.3705,0,1
761.0,2.0,14,0.005262,0,7
234.0,0.0,2,0.04992,0,7
762.0,1.0,2,0.044775,0,7
391.0,1.0,51,0.02475,0,1
753.0,0.0,14,0.12382299999999999,0,1
94.0,1.0,51,0.010013,0,1
103.0,2.0,48,0.16854500000000003,0,1
755.0,0.0,2,0.140718,0,1
3675.0,2.0,15,0.16367,0,7
207.0,1.0,2,0.23983000000000002,13,9
759.0,1.0,51,0.429432,13,9
386.0,1.0,2,0.021088,15,4
755.0,1.0,38,0.33408000000000004,0,7
3678.0,2.0,14,0.013533000000000002,0,1
1678.0,1.0,46,0.4319,0,7
89.0,0.0,17,0.17650999999999997,0,1
1123.0,0.0,50,0.109208,0,1
52.0,2.0,6,0.20753999999999997,18,4
117.0,1.0,2,0.004713,7,1
395.0,0.0,46,0.015984,0,1
577.0,0.0,6,0.22129800000000002,0,1
94.0,0.0,11,0.43815800000000005,7,1
238.0,2.0,6,0.022534000000000002,16,9
3965.0,0.0,21,0.005544,7,1
753.0,1.0,14,0.14823,15,4
217.0,1.0,29,0.05280000000000001,0,1
3674.0,1.0,38,0.311311,0,7
569.0,0.0,51,0.23119800000000001,12,1
786.0,0.0,51,0.168096,7,1
754.0,1.0,46,0.382752,13,9
2251.0,1.0,3,0.083577,7,1
1256.0,1.0,46,0.118192,0,7
1508.0,1.0,36,0.04739800000000001,0,1
392.0,2.0,2,0.11713699999999999,13,9
330.0,1.0,46,0.059616,0,7
415.0,0.0,51,0.10991,0,1
789.0,1.0,21,0.08427399999999999,0,7
5515.0,0.0,27,0.17275200000000002,0,7
265.0,0.0,50,0.10201800000000001,0,7
1124.0,0.0,2,0.24411799999999997,13,9
127.0,1.0,17,0.062524,0,1
1320.0,1.0,15,0.04302899999999999,0,7
1761.0,0.0,51,0.04502400000000001,0,1
268.0,1.0,18,0.125865,0,1
1117.0,2.0,38,0.143003,0,7
759.0,2.0,2,0.02185,13,9
74.0,2.0,17,0.08876499999999998,18,4
2211.0,1.0,51,0.29748,0,7
101.0,1.0,24,0.031472,0,1
60.0,2.0,17,0.175565,18,4
3550.0,0.0,2,0.28694800000000004,0,1
204.0,1.0,14,0.16660799999999998,15,4
43.0,2.0,6,0.029424,13,9
1224.0,0.0,6,0.086372,0,1
119.0,2.0,51,0.021006,13,9
360.0,1.0,2,0.133155,0,1
3677.0,0.0,14,0.21983399999999997,0,7
86.0,1.0,46,0.0,7,1
1523.0,1.0,51,0.309514,0,1
1492.0,0.0,46,0.013300000000000001,0,1
1128.0,1.0,14,0.068996,0,1
1235.0,0.0,46,0.20723100000000003,0,1
386.0,1.0,28,0.18391499999999997,0,3
1128.0,1.0,38,0.0076500000000000005,0,7
75.0,0.0,2,0.278894,0,1
210.0,2.0,36,0.07341600000000001,16,9
398.0,0.0,14,0.101065,0,1
777.0,1.0,36,0.31119,0,1
1116.0,1.0,28,0.260958,18,4
1483.0,2.0,51,0.32581799999999994,18,4
387.0,1.0,14,0.11012599999999999,15,4
1483.0,0.0,14,0.093545,0,7
1497.0,0.0,35,0.052626,13,9
209.0,0.0,46,0.09892800000000002,0,1
778.0,0.0,17,0.10607899999999999,0,1
79.0,2.0,17,0.062558,0,1
755.0,1.0,41,0.27151800000000004,18,4
90.0,0.0,28,0.20384000000000002,0,1
1485.0,1.0,51,0.056385000000000005,0,1
205.0,2.0,51,0.22827099999999997,13,9
116.0,1.0,2,0.076858,7,1
2944.0,2.0,2,0.125616,0,7
82.0,0.0,11,0.14148,7,1
148.0,2.0,17,0.393794,17,9
408.0,0.0,21,0.164548,0,1
391.0,2.0,23,0.05115600000000001,13,9
176.0,1.0,11,0.01859,0,1
84.0,1.0,14,0.064287,0,2
88.0,1.0,17,0.028692,0,1
79.0,2.0,28,0.06555200000000001,7,1
752.0,2.0,47,0.07824,13,9
1124.0,2.0,2,0.027056,1,4
1117.0,1.0,17,0.22752,16,9
407.0,1.0,2,0.11048400000000001,0,1
98.0,2.0,2,0.279086,13,9
95.0,0.0,11,0.074356,0,1
